ward_code,date,burglary_count,pred
E05013924,2021-04-01,20,25.750425
E05013924,2021-05-01,17,26.111921
E05013924,2021-06-01,28,23.256811
E05013924,2021-07-01,30,31.682102
E05013924,2021-08-01,47,37.452274
E05013924,2021-09-01,32,36.369217
E05013924,2021-10-01,39,34.976982
E05013924,2021-11-01,56,42.25697
E05013924,2021-12-01,32,39.44112
E05013924,2022-01-01,37,37.084866
E05013924,2022-02-01,30,34.292027
E05013924,2022-03-01,27,31.404284
E05013924,2022-04-01,19,25.734083
E05013924,2022-05-01,24,27.242733
E05013924,2022-06-01,22,27.182823
E05013924,2022-07-01,41,35.53039
E05013924,2022-08-01,32,28.485537
E05013924,2022-09-01,39,35.477665
E05013924,2022-10-01,35,35.55663
E05013924,2022-11-01,17,21.372742
E05013924,2022-12-01,47,39.1412
E05013924,2023-01-01,10,27.75964
E05013924,2023-02-01,17,20.613438
E05013924,2023-03-01,16,25.604136
E05013924,2023-04-01,12,18.587433
E05013924,2023-05-01,24,26.467548
E05013924,2023-06-01,21,21.354372
E05013924,2023-07-01,14,22.38308
E05013924,2023-08-01,9,17.512276
E05013924,2023-09-01,15,14.550148
E05013924,2023-10-01,12,21.397755
E05013924,2023-11-01,9,18.473747
E05013924,2023-12-01,19,20.809776
E05013924,2024-01-01,15,22.619997
E05013924,2024-02-01,17,17.831873
E05013924,2024-03-01,5,13.973743
E05013924,2024-04-01,18,20.335688
E05013924,2024-05-01,21,23.730854
E05013924,2024-06-01,26,24.247871
E05013924,2024-07-01,18,23.077002
E05013924,2024-08-01,26,29.124348
E05013924,2024-09-01,25,24.765278
E05013924,2024-10-01,17,26.385551
E05013924,2024-11-01,22,27.148685
E05013924,2024-12-01,11,16.088604
E05013924,2025-01-01,7,14.288965
E05013924,2025-02-01,15,16.172344
E05013925,2020-06-01,105,88.84193
E05013925,2020-07-01,84,81.50234
E05013925,2020-08-01,49,63.190777
E05013925,2020-09-01,98,80.12282
E05013925,2020-10-01,84,92.13833
E05013925,2020-11-01,42,61.92234
E05013925,2020-12-01,56,57.763645
E05013925,2021-01-01,70,64.1774
E05013925,2021-02-01,63,62.097015
E05013925,2021-03-01,21,47.465603
E05013925,2021-04-01,28,35.641304
E05013925,2021-05-01,14,34.35319
E05013925,2021-06-01,70,57.580696
E05013925,2021-07-01,70,63.741684
E05013925,2021-08-01,119,89.940094
E05013925,2021-09-01,70,75.64478
E05013925,2021-10-01,77,73.44295
E05013925,2021-11-01,126,94.29854
E05013925,2021-12-01,63,81.269966
E05013925,2022-01-01,70,77.284904
E05013925,2022-02-01,84,88.47869
E05013925,2022-03-01,49,61.919292
E05013925,2022-04-01,50,52.215645
E05013925,2022-05-01,35,52.282528
E05013925,2022-06-01,42,45.668137
E05013925,2022-07-01,98,77.73992
E05013925,2022-08-01,98,85.79172
E05013925,2022-09-01,63,72.39793
E05013925,2022-10-01,71,65.97545
E05013925,2022-11-01,49,58.90876
E05013925,2022-12-01,84,79.56429
E05013925,2023-01-01,7,48.26228
E05013925,2023-02-01,30,40.37367
E05013925,2023-03-01,21,35.59405
E05013925,2023-04-01,24,35.899418
E05013925,2023-05-01,32,39.65033
E05013925,2023-06-01,7,15.804462
E05013925,2023-07-01,10,22.230785
E05013925,2023-08-01,13,22.523731
E05013925,2023-09-01,16,18.157242
E05013925,2023-10-01,20,33.79556
E05013925,2023-11-01,31,34.656044
E05013925,2023-12-01,21,32.956005
E05013925,2024-01-01,11,23.966282
E05013925,2024-02-01,16,27.341213
E05013925,2024-03-01,12,26.353489
E05013925,2024-04-01,8,20.193993
E05013925,2024-05-01,11,12.848463
E05013925,2024-06-01,5,12.930445
E05013925,2024-07-01,14,15.279665
E05013925,2024-08-01,10,16.921494
E05013925,2024-09-01,10,24.40122
E05013925,2024-10-01,14,21.425259
E05013925,2024-11-01,9,17.338017
E05013925,2024-12-01,10,15.723426
E05013925,2025-01-01,6,17.045797
E05013925,2025-02-01,7,17.869087
E05013926,2020-06-01,4,1.7197173
E05013926,2020-07-01,4,3.5539098
E05013926,2020-08-01,2,1.6577955
E05013926,2020-09-01,7,6.3097544
E05013926,2020-10-01,2,3.1553974
E05013926,2020-11-01,1,1.4358493
E05013926,2020-12-01,4,5.460398
E05013926,2021-01-01,9,7.0553274
E05013926,2021-02-01,1,1.7720171
E05013926,2021-03-01,2,3.067658
E05013926,2021-04-01,5,6.247132
E05013926,2021-05-01,4,4.4528637
E05013926,2021-06-01,4,6.0495634
E05013926,2021-07-01,6,7.5401506
E05013926,2021-08-01,6,5.9630017
E05013926,2021-09-01,1,1.3396531
E05013926,2021-10-01,3,2.8227649
E05013926,2021-11-01,3,5.135974
E05013926,2021-12-01,3,3.4193923
E05013926,2022-01-01,4,3.4430108
E05013926,2022-03-01,1,1.6113207
E05013926,2022-04-01,5,7.398206
E05013926,2022-06-01,4,4.6362085
E05013926,2022-07-01,5,4.9409842
E05013926,2022-08-01,4,6.37922
E05013926,2022-09-01,4,3.3545728
E05013926,2022-10-01,2,3.2792127
E05013926,2022-11-01,6,6.558125
E05013926,2022-12-01,5,6.7261167
E05013926,2023-01-01,5,6.927557
E05013926,2023-02-01,2,3.4330063
E05013926,2023-03-01,3,3.553834
E05013926,2023-04-01,2,3.0629086
E05013926,2023-06-01,3,4.5201635
E05013926,2023-07-01,2,2.7484152
E05013926,2023-08-01,3,4.484413
E05013926,2023-09-01,4,4.4388375
E05013926,2023-10-01,2,2.9938045
E05013926,2023-11-01,5,6.867084
E05013926,2023-12-01,5,4.963831
E05013926,2024-01-01,5,5.176978
E05013926,2024-02-01,1,1.5577697
E05013926,2024-03-01,5,4.44003
E05013926,2024-04-01,5,5.8298955
E05013926,2024-05-01,5,4.7892504
E05013926,2024-06-01,3,4.402097
E05013926,2024-07-01,1,1.558551
E05013926,2024-08-01,4,4.3497424
E05013926,2024-09-01,2,3.2850661
E05013926,2024-10-01,1,1.6453352
E05013926,2024-11-01,4,5.03681
E05013926,2024-12-01,3,5.1087008
E05013926,2025-01-01,6,4.7574162
E05013927,2020-07-01,1,1.9103383
E05013927,2020-08-01,6,4.9469924
E05013927,2020-09-01,2,3.5422683
E05013927,2020-10-01,9,7.0026507
E05013927,2020-11-01,5,3.4421258
E05013927,2020-12-01,1,1.6091086
E05013927,2021-01-01,7,7.1434617
E05013927,2021-02-01,3,3.364799
E05013927,2021-03-01,8,6.7756805
E05013927,2021-04-01,5,4.915
E05013927,2021-05-01,2,3.1353314
E05013927,2021-06-01,1,1.7487862
E05013927,2021-07-01,8,4.845748
E05013927,2021-08-01,8,9.869406
E05013927,2021-09-01,3,3.1945703
E05013927,2021-10-01,9,9.980817
E05013927,2021-11-01,3,3.6772983
E05013927,2021-12-01,3,5.3259773
E05013927,2022-01-01,3,5.2679048
E05013927,2022-03-01,2,1.8479747
E05013927,2022-04-01,2,3.335699
E05013927,2022-05-01,4,6.0915284
E05013927,2022-06-01,4,5.9586477
E05013927,2022-07-01,1,1.7497189
E05013927,2022-08-01,4,3.3210487
E05013927,2022-09-01,5,4.5548267
E05013927,2022-10-01,5,5.012328
E05013927,2022-11-01,9,8.705385
E05013927,2022-12-01,4,5.2827735
E05013927,2023-01-01,11,9.1607685
E05013927,2023-02-01,2,1.5751879
E05013927,2023-03-01,9,10.386978
E05013927,2023-05-01,9,8.201211
E05013927,2023-06-01,10,6.558871
E05013927,2023-07-01,4,4.8144608
E05013927,2023-09-01,8,7.9633656
E05013927,2023-10-01,5,5.3349085
E05013927,2023-11-01,3,5.28436
E05013927,2023-12-01,10,8.692735
E05013927,2024-01-01,4,3.845491
E05013927,2024-02-01,8,6.881759
E05013927,2024-03-01,11,10.49929
E05013927,2024-04-01,7,6.620767
E05013927,2024-05-01,4,4.9300756
E05013927,2024-06-01,7,5.076593
E05013927,2024-07-01,2,3.3678164
E05013927,2024-08-01,8,7.9275665
E05013927,2024-09-01,5,4.944885
E05013927,2024-10-01,4,4.8527536
E05013927,2024-11-01,5,7.2672873
E05013927,2024-12-01,4,6.807125
E05013927,2025-01-01,5,5.367015
E05013927,2025-02-01,4,4.61379
E05013928,2021-01-01,1,1.7342303
E05013928,2021-04-01,1,1.5729609
E05013928,2021-05-01,1,1.339521
E05013928,2021-07-01,2,3.0071378
E05013928,2021-09-01,2,2.8608222
E05013928,2021-10-01,2,3.1275125
E05013928,2021-11-01,6,4.733845
E05013928,2021-12-01,4,4.7757797
E05013928,2022-02-01,1,1.411486
E05013928,2022-03-01,2,1.615628
E05013928,2022-06-01,1,1.4685383
E05013928,2022-07-01,1,1.3455739
E05013928,2022-08-01,1,1.3451426
E05013928,2022-10-01,3,2.9058018
E05013928,2022-11-01,2,1.4550992
E05013928,2022-12-01,1,1.7545263
E05013928,2023-02-01,5,3.0129642
E05013928,2023-03-01,4,3.0807784
E05013928,2023-04-01,2,2.9299555
E05013928,2023-05-01,2,2.9772983
E05013928,2023-07-01,1,1.5252655
E05013928,2023-08-01,2,2.7504325
E05013928,2023-10-01,1,1.5023414
E05013928,2023-11-01,3,3.1179187
E05013928,2023-12-01,3,3.0356042
E05013928,2024-01-01,2,1.7315688
E05013928,2024-02-01,1,1.4142488
E05013928,2024-03-01,2,1.3869731
E05013928,2024-04-01,3,4.3621206
E05013928,2024-05-01,2,1.3443831
E05013928,2024-06-01,2,1.3608447
E05013928,2024-08-01,3,1.372068
E05013928,2024-09-01,5,4.4243793
E05013928,2024-10-01,2,1.4441993
E05013928,2024-12-01,5,3.0376344
E05013928,2025-01-01,1,1.8159972
E05013928,2025-02-01,2,3.109952
E05013929,2020-09-01,2,1.3519535
E05013929,2020-10-01,1,1.3412787
E05013929,2020-11-01,1,1.375611
E05013929,2020-12-01,1,1.8592622
E05013929,2021-02-01,1,1.3225955
E05013929,2021-03-01,1,1.8017963
E05013929,2021-04-01,1,1.2640271
E05013929,2021-05-01,3,2.9608202
E05013929,2021-06-01,2,3.0168056
E05013929,2021-08-01,2,2.9965491
E05013929,2021-12-01,1,1.8440919
E05013929,2022-02-01,2,1.3333584
E05013929,2022-03-01,1,1.7859728
E05013929,2022-05-01,3,2.875558
E05013929,2022-07-01,1,1.3203716
E05013929,2022-08-01,2,1.6463883
E05013929,2022-10-01,3,3.1569943
E05013929,2022-11-01,4,4.575611
E05013929,2022-12-01,2,3.1891737
E05013929,2023-02-01,2,2.6163611
E05013929,2023-03-01,1,1.2973567
E05013929,2023-04-01,1,1.6266755
E05013929,2023-05-01,3,4.1765313
E05013929,2023-08-01,4,4.208075
E05013929,2023-09-01,2,2.5774589
E05013929,2023-10-01,5,4.425855
E05013929,2023-11-01,2,2.7946324
E05013929,2023-12-01,4,3.2264328
E05013929,2024-03-01,1,1.3388261
E05013929,2024-04-01,1,1.64797
E05013929,2024-05-01,1,1.6266755
E05013929,2024-06-01,1,1.2436075
E05013929,2024-08-01,1,1.2986583
E05013929,2024-09-01,1,1.6239661
E05013929,2024-10-01,1,1.7374501
E05013929,2024-11-01,3,1.3421835
E05013929,2025-01-01,1,1.921757
E05013929,2025-02-01,6,3.0855148
E05013930,2020-07-01,6,3.3185272
E05013930,2020-08-01,6,3.4754682
E05013930,2020-09-01,9,5.44598
E05013930,2020-10-01,3,5.0598154
E05013930,2020-11-01,13,5.7256083
E05013930,2020-12-01,9,5.8143163
E05013930,2021-01-01,21,7.8454914
E05013930,2021-02-01,5,6.259845
E05013930,2021-03-01,8,5.555776
E05013930,2021-04-01,2,3.458902
E05013930,2021-05-01,3,4.7516913
E05013930,2021-06-01,9,4.9994783
E05013930,2021-07-01,5,6.720624
E05013930,2021-08-01,1,1.4856043
E05013930,2021-09-01,2,3.0584908
E05013930,2021-10-01,6,6.5482993
E05013930,2021-11-01,4,3.3667097
E05013930,2021-12-01,3,5.0426526
E05013930,2022-01-01,4,3.478294
E05013930,2022-02-01,1,1.941683
E05013930,2022-03-01,6,6.4269795
E05013930,2022-04-01,5,6.040558
E05013930,2022-05-01,2,1.713138
E05013930,2022-06-01,3,4.5860767
E05013930,2022-07-01,2,1.4398713
E05013930,2022-08-01,2,1.7274362
E05013930,2022-09-01,4,3.0007906
E05013930,2022-10-01,9,8.235813
E05013930,2022-11-01,6,6.496896
E05013930,2022-12-01,2,1.587927
E05013930,2023-01-01,3,5.088054
E05013930,2023-02-01,5,6.295451
E05013930,2023-03-01,6,3.4697099
E05013930,2023-05-01,6,7.667626
E05013930,2023-06-01,1,1.5204233
E05013930,2023-07-01,10,6.21305
E05013930,2023-08-01,8,7.8607836
E05013930,2023-09-01,6,4.8035283
E05013930,2023-10-01,5,4.6136837
E05013930,2023-11-01,2,3.2869995
E05013930,2023-12-01,3,3.5252314
E05013930,2024-01-01,4,4.7723193
E05013930,2024-02-01,2,3.3153987
E05013930,2024-03-01,3,3.2205977
E05013930,2024-04-01,3,4.463302
E05013930,2024-05-01,1,1.4058108
E05013930,2024-06-01,3,4.277688
E05013930,2024-07-01,3,2.789556
E05013930,2024-08-01,5,4.671962
E05013930,2024-09-01,4,4.7268353
E05013930,2024-10-01,4,4.482442
E05013930,2024-11-01,4,4.6760206
E05013930,2024-12-01,3,3.483086
E05013930,2025-01-01,1,1.5893106
E05013930,2025-02-01,2,3.1627233
E05013931,2020-08-01,1,1.6921682
E05013931,2020-11-01,1,1.9230481
E05013931,2020-12-01,3,3.7450938
E05013931,2021-01-01,2,1.8341643
E05013931,2021-04-01,2,1.665681
E05013931,2021-05-01,4,4.68791
E05013931,2021-06-01,3,1.6764951
E05013931,2021-07-01,1,1.7604476
E05013931,2021-08-01,1,1.6371244
E05013931,2021-09-01,2,2.9331114
E05013931,2021-10-01,2,3.0850282
E05013931,2021-11-01,2,2.9156618
E05013931,2021-12-01,4,4.4536557
E05013931,2022-01-01,4,4.697379
E05013931,2022-02-01,9,6.179183
E05013931,2022-03-01,1,1.4452544
E05013931,2022-04-01,2,2.8217661
E05013931,2022-05-01,2,3.0835495
E05013931,2022-06-01,2,2.9908118
E05013931,2022-07-01,2,3.0133903
E05013931,2022-10-01,3,4.5228796
E05013931,2022-11-01,2,3.3419454
E05013931,2022-12-01,2,3.1818204
E05013931,2023-01-01,4,5.207545
E05013931,2023-03-01,1,1.3188403
E05013931,2023-05-01,1,1.2657675
E05013931,2023-06-01,3,1.377682
E05013931,2023-08-01,3,2.9847438
E05013931,2023-09-01,4,4.411499
E05013931,2023-11-01,1,1.4435816
E05013931,2024-02-01,2,3.0750604
E05013931,2024-03-01,4,4.7054377
E05013931,2024-04-01,2,3.2749763
E05013931,2024-05-01,5,2.724381
E05013931,2024-06-01,1,1.6463813
E05013931,2024-09-01,1,1.6083187
E05013931,2024-11-01,1,1.8123126
E05013931,2025-01-01,3,3.4086397
E05013931,2025-02-01,1,1.4448498
E05013932,2020-06-01,2,3.5867953
E05013932,2020-07-01,1,1.8789157
E05013932,2020-08-01,3,3.63678
E05013932,2020-09-01,4,3.3319492
E05013932,2020-11-01,5,5.7452245
E05013932,2020-12-01,4,5.2792816
E05013932,2021-01-01,6,5.7329426
E05013932,2021-02-01,2,3.6513896
E05013932,2021-03-01,2,3.3551717
E05013932,2021-04-01,4,6.535444
E05013932,2021-05-01,7,6.5767207
E05013932,2021-06-01,11,5.1041756
E05013932,2021-07-01,2,3.6284966
E05013932,2021-08-01,7,5.581765
E05013932,2021-09-01,4,3.6046586
E05013932,2021-10-01,7,7.147746
E05013932,2021-11-01,10,9.770814
E05013932,2021-12-01,7,7.360762
E05013932,2022-01-01,4,3.8759134
E05013932,2022-02-01,6,5.8732243
E05013932,2022-03-01,4,5.408419
E05013932,2022-04-01,2,3.5673952
E05013932,2022-05-01,1,1.8757849
E05013932,2022-06-01,7,5.0607095
E05013932,2022-07-01,6,3.3560026
E05013932,2022-08-01,2,1.6351026
E05013932,2022-09-01,3,3.3409376
E05013932,2022-10-01,3,5.2945213
E05013932,2022-11-01,5,7.6644545
E05013932,2022-12-01,6,7.4064527
E05013932,2023-01-01,2,3.5603137
E05013932,2023-02-01,6,6.682283
E05013932,2023-03-01,5,4.899743
E05013932,2023-04-01,5,5.1707454
E05013932,2023-05-01,4,3.4680157
E05013932,2023-06-01,5,5.46782
E05013932,2023-07-01,2,3.28575
E05013932,2023-08-01,3,5.2612734
E05013932,2023-09-01,1,1.8236113
E05013932,2023-10-01,5,6.7317715
E05013932,2023-11-01,1,1.895585
E05013932,2023-12-01,4,3.8993719
E05013932,2024-01-01,4,5.2712483
E05013932,2024-02-01,2,3.8102732
E05013932,2024-03-01,3,5.0569005
E05013932,2024-04-01,3,4.565202
E05013932,2024-05-01,2,3.1992857
E05013932,2024-06-01,2,3.353502
E05013932,2024-07-01,2,1.3483061
E05013932,2024-08-01,2,1.8613195
E05013932,2024-09-01,5,5.0938516
E05013932,2024-10-01,3,3.7732518
E05013932,2024-11-01,4,3.8347554
E05013932,2024-12-01,3,4.9568233
E05013932,2025-01-01,4,5.4278717
E05013932,2025-02-01,1,1.3997215
E05013933,2020-07-01,1,1.6305307
E05013933,2020-09-01,1,1.627575
E05013933,2020-10-01,3,3.6797385
E05013933,2020-11-01,4,3.6757617
E05013933,2020-12-01,3,3.7305536
E05013933,2021-01-01,6,6.8935366
E05013933,2021-02-01,2,2.988586
E05013933,2021-03-01,3,3.49868
E05013933,2021-04-01,1,1.4350411
E05013933,2021-05-01,2,3.004959
E05013933,2021-06-01,1,1.398734
E05013933,2021-07-01,2,3.306766
E05013933,2021-08-01,3,3.0193508
E05013933,2021-09-01,1,1.3141854
E05013933,2021-10-01,1,1.8078566
E05013933,2021-11-01,4,5.390094
E05013933,2021-12-01,5,4.833696
E05013933,2022-01-01,1,1.8704264
E05013933,2022-03-01,3,3.0207105
E05013933,2022-04-01,3,2.761067
E05013933,2022-05-01,2,1.4425759
E05013933,2022-06-01,2,3.2600121
E05013933,2022-07-01,1,1.569104
E05013933,2022-08-01,1,1.2869046
E05013933,2022-09-01,3,1.4316753
E05013933,2022-10-01,4,4.9231596
E05013933,2022-12-01,2,1.5104296
E05013933,2023-01-01,1,1.7523586
E05013933,2023-02-01,10,6.600686
E05013933,2023-03-01,10,6.663089
E05013933,2023-04-01,11,8.046118
E05013933,2023-05-01,7,7.819198
E05013933,2023-06-01,5,7.713391
E05013933,2023-07-01,11,7.6729927
E05013933,2023-08-01,5,6.2578173
E05013933,2023-09-01,5,3.1955633
E05013933,2023-10-01,1,1.8733956
E05013933,2023-11-01,3,3.58201
E05013933,2023-12-01,1,1.686542
E05013933,2024-01-01,2,3.6133804
E05013933,2024-02-01,3,2.9522367
E05013933,2024-03-01,4,3.1731496
E05013933,2024-04-01,2,2.9161463
E05013933,2024-05-01,1,1.5579828
E05013933,2024-06-01,1,1.5612301
E05013933,2024-07-01,5,4.5764384
E05013933,2024-08-01,1,1.4317969
E05013933,2024-09-01,1,1.5668259
E05013933,2024-10-01,2,3.276425
E05013933,2024-11-01,6,6.9986954
E05013933,2024-12-01,3,3.4082694
E05013933,2025-01-01,3,5.1016026
E05013933,2025-02-01,2,3.2146883
E05013934,2020-09-01,4,3.251689
E05013934,2020-10-01,1,2.132464
E05013934,2020-12-01,2,3.5893617
E05013934,2021-02-01,2,2.0060825
E05013934,2021-04-01,1,1.9311831
E05013934,2021-05-01,4,3.2395296
E05013934,2021-06-01,1,1.3843693
E05013934,2021-08-01,1,1.3492497
E05013934,2021-09-01,2,3.408346
E05013934,2021-10-01,2,1.5663452
E05013934,2021-11-01,1,2.135061
E05013934,2021-12-01,2,3.494576
E05013934,2022-02-01,1,1.3660705
E05013934,2022-04-01,1,1.5047282
E05013934,2022-05-01,2,2.8091092
E05013934,2022-06-01,2,3.166965
E05013934,2022-08-01,1,1.3427844
E05013934,2022-09-01,1,1.3422296
E05013934,2022-10-01,2,3.4878674
E05013934,2022-11-01,2,3.493315
E05013934,2023-01-01,3,1.4292583
E05013934,2023-02-01,4,1.485019
E05013934,2023-03-01,3,3.087882
E05013934,2023-06-01,2,3.2230396
E05013934,2023-07-01,3,1.8534721
E05013934,2023-08-01,2,1.3911592
E05013934,2023-09-01,1,1.4939505
E05013934,2023-10-01,1,1.5295881
E05013934,2023-11-01,1,1.4449717
E05013934,2023-12-01,2,2.1576376
E05013934,2024-01-01,1,1.4583939
E05013934,2024-03-01,2,3.5336518
E05013934,2024-04-01,1,1.4622706
E05013934,2024-05-01,1,1.4658936
E05013934,2024-07-01,2,1.4624637
E05013934,2024-08-01,2,1.9087847
E05013934,2024-09-01,1,1.9048613
E05013934,2024-10-01,2,3.3236341
E05013934,2024-11-01,1,1.4315419
E05013934,2024-12-01,4,3.6875634
E05013934,2025-01-01,3,3.0812874
E05013934,2025-02-01,2,2.0199282
E05013935,2020-09-01,1,1.4501102
E05013935,2020-10-01,2,1.4963946
E05013935,2020-11-01,1,1.5799038
E05013935,2020-12-01,2,1.3243783
E05013935,2021-01-01,3,2.8937373
E05013935,2021-03-01,1,2.0917597
E05013935,2021-05-01,2,3.431991
E05013935,2021-06-01,2,2.730873
E05013935,2021-08-01,1,1.4166043
E05013935,2021-09-01,2,3.338008
E05013935,2021-10-01,3,4.1654344
E05013935,2021-11-01,4,2.8978734
E05013935,2021-12-01,1,1.41591
E05013935,2022-02-01,4,3.5760813
E05013935,2022-03-01,2,2.912385
E05013935,2022-05-01,3,3.4362106
E05013935,2022-07-01,5,3.448449
E05013935,2022-08-01,1,1.2799779
E05013935,2022-09-01,2,2.0186324
E05013935,2022-10-01,2,3.3775916
E05013935,2022-11-01,3,3.7069278
E05013935,2022-12-01,1,1.3625852
E05013935,2023-01-01,4,3.0551155
E05013935,2023-05-01,1,1.2579145
E05013935,2023-06-01,3,3.9327798
E05013935,2023-07-01,1,1.2788442
E05013935,2023-09-01,2,2.6146975
E05013935,2023-10-01,3,2.770392
E05013935,2024-01-01,2,2.941384
E05013935,2024-02-01,1,1.4813066
E05013935,2024-03-01,3,4.689494
E05013935,2024-04-01,1,1.269143
E05013935,2024-05-01,2,2.491958
E05013935,2024-06-01,1,1.2129998
E05013935,2024-07-01,3,4.0327997
E05013935,2024-11-01,1,1.374194
E05013935,2024-12-01,3,2.9290347
E05013935,2025-01-01,5,3.7860088
E05013935,2025-02-01,2,2.9525144
E05013936,2020-09-01,1,1.4283729
E05013936,2021-02-01,1,1.4865502
E05013936,2021-03-01,1,1.4912497
E05013936,2021-04-01,1,1.4256662
E05013936,2021-08-01,2,2.952474
E05013936,2021-09-01,2,2.8575451
E05013936,2021-11-01,2,3.1056864
E05013936,2021-12-01,1,1.545812
E05013936,2022-01-01,2,1.550709
E05013936,2022-03-01,4,4.597213
E05013936,2022-05-01,1,1.5494184
E05013936,2022-07-01,3,2.9535701
E05013936,2022-09-01,1,1.4280542
E05013936,2022-10-01,4,1.4832973
E05013936,2022-11-01,4,5.0046926
E05013936,2022-12-01,3,4.9176545
E05013936,2023-01-01,3,3.216804
E05013936,2023-02-01,2,3.1788144
E05013936,2023-03-01,3,3.163879
E05013936,2023-04-01,1,1.543572
E05013936,2023-05-01,4,4.4123187
E05013936,2023-06-01,1,1.4694469
E05013936,2023-07-01,2,1.5030137
E05013936,2023-09-01,2,2.9699886
E05013936,2023-10-01,1,1.4752256
E05013936,2023-12-01,1,1.6715142
E05013936,2024-01-01,2,3.0960917
E05013936,2024-02-01,1,1.5627495
E05013936,2024-03-01,2,2.9592597
E05013936,2024-04-01,1,1.4242454
E05013936,2024-05-01,2,1.5025824
E05013936,2024-06-01,1,1.4455178
E05013936,2024-07-01,3,4.4123187
E05013936,2024-08-01,2,2.9150512
E05013936,2024-10-01,2,1.5908684
E05013936,2024-11-01,4,6.46381
E05013936,2024-12-01,2,3.2205484
E05013936,2025-01-01,2,3.2131827
E05013936,2025-02-01,2,3.0751464
E05013937,2020-09-01,5,4.7979465
E05013937,2020-10-01,5,4.989786
E05013937,2020-11-01,4,3.5323527
E05013937,2020-12-01,6,6.5410824
E05013937,2021-01-01,1,1.8113335
E05013937,2021-02-01,7,4.4909854
E05013937,2021-03-01,3,3.2096252
E05013937,2021-04-01,5,4.5989475
E05013937,2021-05-01,4,4.5060067
E05013937,2021-06-01,2,3.1746147
E05013937,2021-07-01,4,2.9752474
E05013937,2021-08-01,4,3.0325625
E05013937,2021-09-01,4,3.035935
E05013937,2021-10-01,6,4.5763063
E05013937,2021-11-01,5,5.2610765
E05013937,2021-12-01,4,6.707959
E05013937,2022-01-01,3,3.1538951
E05013937,2022-02-01,1,1.5380038
E05013937,2022-03-01,5,6.378626
E05013937,2022-04-01,2,1.5092391
E05013937,2022-05-01,1,1.3041111
E05013937,2022-07-01,8,4.6722364
E05013937,2022-08-01,2,3.2342803
E05013937,2022-09-01,3,4.4443054
E05013937,2022-10-01,5,6.1668434
E05013937,2022-11-01,3,3.3112674
E05013937,2022-12-01,5,6.573346
E05013937,2023-01-01,7,6.781296
E05013937,2023-02-01,9,7.9288855
E05013937,2023-03-01,3,3.3243053
E05013937,2023-04-01,5,5.97289
E05013937,2023-05-01,7,4.5709753
E05013937,2023-06-01,8,5.9684987
E05013937,2023-08-01,3,3.1252906
E05013937,2023-09-01,1,1.5697078
E05013937,2023-10-01,7,6.4840665
E05013937,2023-11-01,2,1.6267179
E05013937,2023-12-01,4,6.5269885
E05013937,2024-02-01,1,1.5570947
E05013937,2024-03-01,3,2.8852696
E05013937,2024-04-01,1,1.2874138
E05013937,2024-05-01,4,5.8883176
E05013937,2024-06-01,2,3.0866227
E05013937,2024-07-01,6,3.164941
E05013937,2024-08-01,2,2.8412464
E05013937,2024-09-01,3,2.971208
E05013937,2024-10-01,1,1.5903876
E05013937,2024-11-01,2,3.5293064
E05013937,2024-12-01,2,1.5710821
E05013937,2025-01-01,2,3.0139544
E05013938,2020-07-01,1,5.040578
E05013938,2020-08-01,3,3.9860377
E05013938,2020-09-01,6,9.126743
E05013938,2020-10-01,6,7.533394
E05013938,2020-11-01,4,6.1076417
E05013938,2020-12-01,13,9.623807
E05013938,2021-01-01,4,6.3338885
E05013938,2021-02-01,6,5.882098
E05013938,2021-03-01,2,6.0214434
E05013938,2021-04-01,5,7.3228636
E05013938,2021-05-01,6,7.364547
E05013938,2021-06-01,10,7.501013
E05013938,2021-07-01,8,9.552879
E05013938,2021-08-01,7,7.6196146
E05013938,2021-09-01,3,5.9675264
E05013938,2021-10-01,11,7.7565165
E05013938,2021-11-01,8,10.1423645
E05013938,2021-12-01,5,7.966279
E05013938,2022-01-01,9,7.756383
E05013938,2022-02-01,4,5.939212
E05013938,2022-03-01,10,9.208504
E05013938,2022-04-01,1,3.490837
E05013938,2022-05-01,8,8.757242
E05013938,2022-06-01,8,7.8515577
E05013938,2022-07-01,7,7.2157946
E05013938,2022-08-01,2,3.941128
E05013938,2022-09-01,1,3.4881294
E05013938,2022-10-01,7,7.2059364
E05013938,2022-11-01,8,7.544186
E05013938,2022-12-01,11,7.7075496
E05013938,2023-01-01,7,5.956024
E05013938,2023-02-01,6,7.8156233
E05013938,2023-03-01,8,7.8315916
E05013938,2023-04-01,4,7.3987546
E05013938,2023-05-01,9,5.603852
E05013938,2023-06-01,23,8.491847
E05013938,2023-07-01,13,9.387262
E05013938,2023-08-01,5,6.8547664
E05013938,2023-09-01,14,9.630332
E05013938,2023-10-01,11,10.123524
E05013938,2023-11-01,2,4.221671
E05013938,2023-12-01,8,10.616648
E05013938,2024-01-01,4,7.9282327
E05013938,2024-02-01,7,7.1511865
E05013938,2024-03-01,10,7.415015
E05013938,2024-04-01,8,7.630538
E05013938,2024-05-01,3,4.858738
E05013938,2024-06-01,3,6.021899
E05013938,2024-07-01,4,5.217156
E05013938,2024-08-01,8,5.584837
E05013938,2024-09-01,2,6.038209
E05013938,2024-10-01,8,6.9940624
E05013938,2024-11-01,5,7.913851
E05013938,2024-12-01,4,3.738206
E05013938,2025-01-01,3,5.9772577
