date,month_year,lsoa_code,ward_code,predicted_burglaries,actual_burglaries,standardized_predicted_burglaries
2025-03-31,March 2025,E01002414,E05013566,2.24,,0.8447
2025-03-31,March 2025,E01002415,E05013579,1.54,,0.1865
2025-03-31,March 2025,E01002416,E05013579,1.31,,0.0186
2025-03-31,March 2025,E01002417,E05013567,1.98,,0.6849
2025-03-31,March 2025,E01002418,E05013567,1.6,,0.2484
2025-03-31,March 2025,E01002419,E05013567,1.55,,0.1964
2025-03-31,March 2025,E01002420,E05013567,1.78,,0.4574
2025-03-31,March 2025,E01002421,E05013567,1.74,,0.4093
2025-03-31,March 2025,E01002422,E05013565,1.98,,0.6849
2025-03-31,March 2025,E01002423,E05013565,1.77,,0.4464
2025-03-31,March 2025,E01002424,E05013564,2.08,,0.7648
2025-03-31,March 2025,E01002425,E05013565,1.56,,0.2072
2025-03-31,March 2025,E01002426,E05013565,1.64,,0.2966
2025-03-31,March 2025,E01002427,E05013565,1.62,,0.27
2025-03-31,March 2025,E01002428,E05013565,1.75,,0.4197
2025-03-31,March 2025,E01002429,E05013565,1.5,,0.1431
2025-03-31,March 2025,E01002430,E05013577,1.61,,0.2576
2025-03-31,March 2025,E01002431,E05013567,1.5,,0.1431
2025-03-31,March 2025,E01002432,E05013567,1.93,,0.6401
2025-03-31,March 2025,E01002433,E05013567,1.66,,0.3211
2025-03-31,March 2025,E01002434,E05013577,1.46,,0.1095
2025-03-31,March 2025,E01002435,E05013577,1.44,,0.0943
2025-03-31,March 2025,E01002436,E05013567,1.65,,0.3092
2025-03-31,March 2025,E01002437,E05013567,1.62,,0.27
2025-03-31,March 2025,E01002438,E05013568,1.69,,0.3545
2025-03-31,March 2025,E01002439,E05013568,1.55,,0.1964
2025-03-31,March 2025,E01002440,E05013568,1.41,,0.0729
2025-03-31,March 2025,E01002441,E05013568,1.9,,0.6071
2025-03-31,March 2025,E01002442,E05013573,1.8,,0.4794
2025-03-31,March 2025,E01002443,E05013570,2.31,,0.8725
2025-03-31,March 2025,E01002444,E05013570,3.13,,0.9622
2025-03-31,March 2025,E01002445,E05013570,1.66,,0.3211
2025-03-31,March 2025,E01002446,E05013570,2.15,,0.8032
2025-03-31,March 2025,E01002447,E05013570,2.22,,0.8357
2025-03-31,March 2025,E01002448,E05013570,2.4,,0.8951
2025-03-31,March 2025,E01002449,E05013570,2.2,,0.8287
2025-03-31,March 2025,E01002450,E05013571,1.7,,0.3641
2025-03-31,March 2025,E01002451,E05013571,1.62,,0.27
2025-03-31,March 2025,E01002452,E05013571,1.75,,0.4197
2025-03-31,March 2025,E01002453,E05013571,1.39,,0.0618
2025-03-31,March 2025,E01002454,E05013571,1.62,,0.27
2025-03-31,March 2025,E01002455,E05013571,1.84,,0.5316
2025-03-31,March 2025,E01002456,E05013571,1.7,,0.3641
2025-03-31,March 2025,E01002457,E05013571,1.62,,0.27
2025-03-31,March 2025,E01002458,E05013573,1.65,,0.3092
2025-03-31,March 2025,E01002459,E05013573,1.88,,0.5783
2025-03-31,March 2025,E01002460,E05013573,1.62,,0.27
2025-03-31,March 2025,E01002461,E05013573,1.8,,0.4794
2025-03-31,March 2025,E01002462,E05013573,1.55,,0.1964
2025-03-31,March 2025,E01002463,E05013573,1.48,,0.1233
2025-03-31,March 2025,E01002464,E05013573,1.65,,0.3092
2025-03-31,March 2025,E01002465,E05013578,1.48,,0.1233
2025-03-31,March 2025,E01002466,E05013578,1.52,,0.1635
2025-03-31,March 2025,E01002467,E05013578,1.58,,0.2296
2025-03-31,March 2025,E01002468,E05013578,1.56,,0.2072
2025-03-31,March 2025,E01002469,E05013578,1.63,,0.283
2025-03-31,March 2025,E01002470,E05013577,1.79,,0.4692
2025-03-31,March 2025,E01002471,E05013578,1.78,,0.4574
2025-03-31,March 2025,E01002472,E05013574,1.66,,0.3211
2025-03-31,March 2025,E01002473,E05013574,1.75,,0.4197
2025-03-31,March 2025,E01002474,E05013574,1.71,,0.3771
2025-03-31,March 2025,E01002475,E05013574,1.66,,0.3211
2025-03-31,March 2025,E01002476,E05013574,1.7,,0.3641
2025-03-31,March 2025,E01002477,E05013574,1.56,,0.2072
2025-03-31,March 2025,E01002478,E05013574,1.8,,0.4794
2025-03-31,March 2025,E01002479,E05013575,1.65,,0.3092
2025-03-31,March 2025,E01002480,E05013575,1.92,,0.6283
2025-03-31,March 2025,E01002481,E05013575,1.65,,0.3092
2025-03-31,March 2025,E01002482,E05013575,1.92,,0.6283
2025-03-31,March 2025,E01002483,E05013575,2.03,,0.7252
2025-03-31,March 2025,E01002484,E05013575,1.46,,0.1095
2025-03-31,March 2025,E01002485,E05013575,2.28,,0.8631
2025-03-31,March 2025,E01002486,E05013576,1.83,,0.517
2025-03-31,March 2025,E01002487,E05013576,2.2,,0.8287
2025-03-31,March 2025,E01002488,E05013576,1.75,,0.4197
2025-03-31,March 2025,E01002489,E05013576,1.83,,0.517
2025-03-31,March 2025,E01002490,E05013576,2.27,,0.8593
2025-03-31,March 2025,E01002491,E05013576,2.05,,0.7412
2025-03-31,March 2025,E01002492,E05013576,1.86,,0.5544
2025-03-31,March 2025,E01002493,E05013576,1.81,,0.4928
2025-03-31,March 2025,E01002494,E05013579,1.59,,0.2382
2025-03-31,March 2025,E01002495,E05013579,1.57,,0.2196
2025-03-31,March 2025,E01002496,E05013579,2.8,,0.9468
2025-03-31,March 2025,E01002497,E05013579,2.58,,0.9255
2025-03-31,March 2025,E01002498,E05013579,1.6,,0.2484
2025-03-31,March 2025,E01002499,E05013579,1.83,,0.517
2025-03-31,March 2025,E01002501,E05013582,1.92,,0.6283
2025-03-31,March 2025,E01002502,E05013569,2.03,,0.7252
2025-03-31,March 2025,E01002503,E05013569,1.63,,0.283
2025-03-31,March 2025,E01002505,E05013582,1.56,,0.2072
2025-03-31,March 2025,E01002506,E05013569,2.02,,0.7174
2025-03-31,March 2025,E01002507,E05013569,2.16,,0.8092
2025-03-31,March 2025,E01002508,E05013582,2.38,,0.8907
2025-03-31,March 2025,E01002509,E05013572,1.76,,0.4333
2025-03-31,March 2025,E01002511,E05013572,1.46,,0.1095
2025-03-31,March 2025,E01002512,E05013580,1.68,,0.3443
2025-03-31,March 2025,E01002513,E05013571,1.5,,0.1431
2025-03-31,March 2025,E01002514,E05013580,1.81,,0.4928
2025-03-31,March 2025,E01002516,E05013571,1.53,,0.1745
2025-03-31,March 2025,E01002518,E05013580,1.81,,0.4928
2025-03-31,March 2025,E01002519,E05013566,1.83,,0.517
2025-03-31,March 2025,E01002520,E05013580,1.82,,0.5046
2025-03-31,March 2025,E01002521,E05013580,2.93,,0.9542
2025-03-31,March 2025,E01002523,E05013580,2.15,,0.8032
2025-03-31,March 2025,E01002525,E05013581,1.78,,0.4574
2025-03-31,March 2025,E01002526,E05013581,1.94,,0.6507
2025-03-31,March 2025,E01002527,E05013581,1.8,,0.4794
2025-03-31,March 2025,E01002528,E05013581,1.72,,0.3893
2025-03-31,March 2025,E01002529,E05013581,1.96,,0.6685
2025-03-31,March 2025,E01002530,E05013581,1.81,,0.4928
2025-03-31,March 2025,E01002531,E05013581,1.69,,0.3545
2025-03-31,March 2025,E01002533,E05013577,1.62,,0.27
2025-03-31,March 2025,E01002534,E05013577,1.49,,0.1327
2025-03-31,March 2025,E01002535,E05013577,2.0,,0.7032
2025-03-31,March 2025,E01002536,E05013577,1.62,,0.27
2025-03-31,March 2025,E01002537,E05013573,1.63,,0.283
2025-03-31,March 2025,E01002538,E05013577,1.76,,0.4333
2025-03-31,March 2025,E01002539,E05013577,1.61,,0.2576
2025-03-31,March 2025,E01002540,E05013583,1.92,,0.6283
2025-03-31,March 2025,E01002541,E05013583,1.9,,0.6071
2025-03-31,March 2025,E01002542,E05013583,2.09,,0.7704
2025-03-31,March 2025,E01002543,E05013583,2.1,,0.7766
2025-03-31,March 2025,E01002544,E05013583,1.42,,0.0801
2025-03-31,March 2025,E01002545,E05013583,1.54,,0.1865
2025-03-31,March 2025,E01002546,E05013564,1.81,,0.4928
2025-03-31,March 2025,E01002547,E05013564,1.73,,0.3999
2025-03-31,March 2025,E01002548,E05013584,2.05,,0.7412
2025-03-31,March 2025,E01002549,E05013566,1.92,,0.6283
2025-03-31,March 2025,E01002550,E05013584,1.49,,0.1327
2025-03-31,March 2025,E01002551,E05013566,1.82,,0.5046
2025-03-31,March 2025,E01002552,E05013584,1.83,,0.517
2025-03-31,March 2025,E01002553,E05013584,2.03,,0.7252
2025-03-31,March 2025,E01002555,E05013606,1.82,,0.5046
2025-03-31,March 2025,E01002556,E05013606,1.56,,0.2072
2025-03-31,March 2025,E01002557,E05013606,1.88,,0.5783
2025-03-31,March 2025,E01002558,E05013606,1.5,,0.1431
2025-03-31,March 2025,E01002559,E05013606,2.04,,0.7328
2025-03-31,March 2025,E01002560,E05013606,1.74,,0.4093
2025-03-31,March 2025,E01002561,E05013606,1.3,,0.0142
2025-03-31,March 2025,E01002562,E05013609,1.53,,0.1745
2025-03-31,March 2025,E01002563,E05013608,1.94,,0.6507
2025-03-31,March 2025,E01002564,E05013607,2.24,,0.8447
2025-03-31,March 2025,E01002565,E05013608,2.23,,0.8411
2025-03-31,March 2025,E01002567,E05013608,1.51,,0.1529
2025-03-31,March 2025,E01002569,E05013610,2.01,,0.7098
2025-03-31,March 2025,E01002570,E05013610,2.27,,0.8593
2025-03-31,March 2025,E01002571,E05013610,1.67,,0.3325
2025-03-31,March 2025,E01002572,E05013610,1.6,,0.2484
2025-03-31,March 2025,E01002573,E05013610,1.68,,0.3443
2025-03-31,March 2025,E01002574,E05013610,1.89,,0.5927
2025-03-31,March 2025,E01002575,E05013610,2.04,,0.7328
2025-03-31,March 2025,E01002576,E05013611,2.19,,0.8237
2025-03-31,March 2025,E01002577,E05013611,1.9,,0.6071
2025-03-31,March 2025,E01002578,E05013610,2.08,,0.7648
2025-03-31,March 2025,E01002579,E05013610,2.35,,0.8853
2025-03-31,March 2025,E01002580,E05013611,1.89,,0.5927
2025-03-31,March 2025,E01002581,E05013611,1.83,,0.517
2025-03-31,March 2025,E01002582,E05013611,1.66,,0.3211
2025-03-31,March 2025,E01002583,E05013612,1.97,,0.6755
2025-03-31,March 2025,E01002584,E05013612,1.79,,0.4692
2025-03-31,March 2025,E01002585,E05013612,1.88,,0.5783
2025-03-31,March 2025,E01002586,E05013612,1.67,,0.3325
2025-03-31,March 2025,E01002587,E05013612,1.67,,0.3325
2025-03-31,March 2025,E01002588,E05013612,1.75,,0.4197
2025-03-31,March 2025,E01002589,E05013612,1.94,,0.6507
2025-03-31,March 2025,E01002590,E05013613,1.39,,0.0618
2025-03-31,March 2025,E01002591,E05013613,1.38,,0.0574
2025-03-31,March 2025,E01002592,E05013613,2.63,,0.9333
2025-03-31,March 2025,E01002593,E05013613,1.77,,0.4464
2025-03-31,March 2025,E01002594,E05013613,2.3,,0.8697
2025-03-31,March 2025,E01002595,E05013613,1.81,,0.4928
2025-03-31,March 2025,E01002596,E05013614,1.56,,0.2072
2025-03-31,March 2025,E01002598,E05013614,1.61,,0.2576
2025-03-31,March 2025,E01002599,E05013614,1.62,,0.27
2025-03-31,March 2025,E01002600,E05013614,1.42,,0.0801
2025-03-31,March 2025,E01002601,E05013614,1.84,,0.5316
2025-03-31,March 2025,E01002602,E05013614,1.45,,0.1001
2025-03-31,March 2025,E01002603,E05013614,1.48,,0.1233
2025-03-31,March 2025,E01002604,E05013616,1.62,,0.27
2025-03-31,March 2025,E01002605,E05013616,1.86,,0.5544
2025-03-31,March 2025,E01002606,E05013616,1.56,,0.2072
2025-03-31,March 2025,E01002607,E05013616,2.05,,0.7412
2025-03-31,March 2025,E01002608,E05013616,1.8,,0.4794
2025-03-31,March 2025,E01002609,E05013616,1.93,,0.6401
2025-03-31,March 2025,E01002610,E05013616,1.67,,0.3325
2025-03-31,March 2025,E01002611,E05013615,1.97,,0.6755
2025-03-31,March 2025,E01002612,E05013615,1.4,,0.0675
2025-03-31,March 2025,E01002613,E05013616,1.89,,0.5927
2025-03-31,March 2025,E01002614,E05013615,1.73,,0.3999
2025-03-31,March 2025,E01002615,E05013615,1.42,,0.0801
2025-03-31,March 2025,E01002616,E05013615,1.55,,0.1964
2025-03-31,March 2025,E01002617,E05013615,1.85,,0.5426
2025-03-31,March 2025,E01002618,E05013617,1.73,,0.3999
2025-03-31,March 2025,E01002619,E05013617,1.87,,0.5675
2025-03-31,March 2025,E01002620,E05013617,2.09,,0.7704
2025-03-31,March 2025,E01002621,E05013617,2.07,,0.7576
2025-03-31,March 2025,E01002622,E05013617,2.13,,0.7926
2025-03-31,March 2025,E01002623,E05013617,1.79,,0.4692
2025-03-31,March 2025,E01002624,E05013617,1.77,,0.4464
2025-03-31,March 2025,E01002625,E05013618,1.75,,0.4197
2025-03-31,March 2025,E01002626,E05013618,1.92,,0.6283
2025-03-31,March 2025,E01002627,E05013618,1.28,,0.0092
2025-03-31,March 2025,E01002628,E05013618,2.03,,0.7252
2025-03-31,March 2025,E01002629,E05013618,1.8,,0.4794
2025-03-31,March 2025,E01002630,E05013618,1.73,,0.3999
2025-03-31,March 2025,E01002631,E05013619,1.45,,0.1001
2025-03-31,March 2025,E01002632,E05013619,1.61,,0.2576
2025-03-31,March 2025,E01002633,E05013619,2.15,,0.8032
2025-03-31,March 2025,E01002634,E05013619,1.67,,0.3325
2025-03-31,March 2025,E01002635,E05013619,1.54,,0.1865
2025-03-31,March 2025,E01002636,E05013619,1.82,,0.5046
2025-03-31,March 2025,E01002637,E05013619,1.52,,0.1635
2025-03-31,March 2025,E01002638,E05013619,1.95,,0.6599
2025-03-31,March 2025,E01002639,E05013621,1.87,,0.5675
2025-03-31,March 2025,E01002640,E05013620,1.83,,0.517
2025-03-31,March 2025,E01002641,E05013620,1.57,,0.2196
2025-03-31,March 2025,E01002643,E05013621,1.75,,0.4197
2025-03-31,March 2025,E01002645,E05013621,1.75,,0.4197
2025-03-31,March 2025,E01002646,E05013622,1.56,,0.2072
2025-03-31,March 2025,E01002647,E05013622,1.64,,0.2966
2025-03-31,March 2025,E01002649,E05013622,2.1,,0.7766
2025-03-31,March 2025,E01002650,E05013622,1.46,,0.1095
2025-03-31,March 2025,E01002651,E05013622,1.41,,0.0729
2025-03-31,March 2025,E01002652,E05013622,1.52,,0.1635
2025-03-31,March 2025,E01002653,E05013623,1.54,,0.1865
2025-03-31,March 2025,E01002654,E05013623,1.66,,0.3211
2025-03-31,March 2025,E01002655,E05013623,1.74,,0.4093
2025-03-31,March 2025,E01002656,E05013623,1.74,,0.4093
2025-03-31,March 2025,E01002657,E05013623,1.74,,0.4093
2025-03-31,March 2025,E01002658,E05013623,1.59,,0.2382
2025-03-31,March 2025,E01002659,E05013623,1.62,,0.27
2025-03-31,March 2025,E01002660,E05013624,1.74,,0.4093
2025-03-31,March 2025,E01002661,E05013624,1.85,,0.5426
2025-03-31,March 2025,E01002662,E05013624,2.06,,0.7502
2025-03-31,March 2025,E01002663,E05013624,1.7,,0.3641
2025-03-31,March 2025,E01002665,E05013624,1.72,,0.3893
2025-03-31,March 2025,E01002666,E05013624,1.83,,0.517
2025-03-31,March 2025,E01002667,E05013625,1.53,,0.1745
2025-03-31,March 2025,E01002668,E05013625,1.81,,0.4928
2025-03-31,March 2025,E01002669,E05013623,1.73,,0.3999
2025-03-31,March 2025,E01002670,E05013625,1.68,,0.3443
2025-03-31,March 2025,E01002671,E05013625,1.46,,0.1095
2025-03-31,March 2025,E01002672,E05013625,1.27,,0.0058
2025-03-31,March 2025,E01002673,E05013625,1.44,,0.0943
2025-03-31,March 2025,E01002674,E05013626,1.65,,0.3092
2025-03-31,March 2025,E01002675,E05013626,1.98,,0.6849
2025-03-31,March 2025,E01002676,E05013626,2.3,,0.8697
2025-03-31,March 2025,E01002677,E05013626,2.04,,0.7328
2025-03-31,March 2025,E01002678,E05013626,3.42,,0.977
2025-03-31,March 2025,E01002679,E05013626,2.1,,0.7766
2025-03-31,March 2025,E01002680,E05013626,2.14,,0.7978
2025-03-31,March 2025,E01002681,E05013627,1.7,,0.3641
2025-03-31,March 2025,E01002682,E05013627,2.1,,0.7766
2025-03-31,March 2025,E01002686,E05013627,1.58,,0.2296
2025-03-31,March 2025,E01002687,E05013609,1.92,,0.6283
2025-03-31,March 2025,E01002689,E05013609,1.6,,0.2484
2025-03-31,March 2025,E01002690,E05013609,1.62,,0.27
2025-03-31,March 2025,E01002691,E05013609,1.77,,0.4464
2025-03-31,March 2025,E01002692,E05013609,2.39,,0.8933
2025-03-31,March 2025,E01002693,E05013609,2.27,,0.8593
2025-03-31,March 2025,E01002694,E05013698,1.36,,0.0474
2025-03-31,March 2025,E01002695,E05013698,1.75,,0.4197
2025-03-31,March 2025,E01002696,E05013698,2.25,,0.8501
2025-03-31,March 2025,E01002697,E05013700,1.65,,0.3092
2025-03-31,March 2025,E01002698,E05013698,2.0,,0.7032
2025-03-31,March 2025,E01002699,E05013698,1.4,,0.0675
2025-03-31,March 2025,E01002700,E05013698,1.92,,0.6283
2025-03-31,March 2025,E01002701,E05013699,1.63,,0.283
2025-03-31,March 2025,E01002702,E05013711,2.14,,0.7978
2025-03-31,March 2025,E01002703,E05013699,1.77,,0.4464
2025-03-31,March 2025,E01002704,E05013699,5.13,,0.9954
2025-03-31,March 2025,E01002706,E05013699,2.38,,0.8907
2025-03-31,March 2025,E01002707,E05013711,2.18,,0.8177
2025-03-31,March 2025,E01002708,E05013700,1.91,,0.6177
2025-03-31,March 2025,E01002709,E05013700,1.63,,0.283
2025-03-31,March 2025,E01002710,E05013700,1.97,,0.6755
2025-03-31,March 2025,E01002711,E05013700,3.61,,0.9828
2025-03-31,March 2025,E01002712,E05013708,1.78,,0.4574
2025-03-31,March 2025,E01002713,E05013708,1.93,,0.6401
2025-03-31,March 2025,E01002714,E05013698,1.73,,0.3999
2025-03-31,March 2025,E01002715,E05013700,1.99,,0.6944
2025-03-31,March 2025,E01002716,E05013701,2.07,,0.7576
2025-03-31,March 2025,E01002717,E05013701,1.81,,0.4928
2025-03-31,March 2025,E01002718,E05013701,1.58,,0.2296
2025-03-31,March 2025,E01002719,E05013701,2.54,,0.9203
2025-03-31,March 2025,E01002720,E05013701,2.45,,0.9061
2025-03-31,March 2025,E01002721,E05013701,1.82,,0.5046
2025-03-31,March 2025,E01002722,E05013701,1.53,,0.1745
2025-03-31,March 2025,E01002723,E05013702,1.71,,0.3771
2025-03-31,March 2025,E01002724,E05013702,7.3,,0.9972
2025-03-31,March 2025,E01002725,E05013702,1.35,,0.0414
2025-03-31,March 2025,E01002726,E05013702,3.96,,0.9884
2025-03-31,March 2025,E01002727,E05013702,1.66,,0.3211
2025-03-31,March 2025,E01002728,E05013702,2.15,,0.8032
2025-03-31,March 2025,E01002729,E05013702,2.89,,0.952
2025-03-31,March 2025,E01002730,E05013703,2.46,,0.9077
2025-03-31,March 2025,E01002732,E05013703,2.1,,0.7766
2025-03-31,March 2025,E01002733,E05013712,1.99,,0.6944
2025-03-31,March 2025,E01002734,E05013703,2.33,,0.8789
2025-03-31,March 2025,E01002735,E05013703,2.54,,0.9203
2025-03-31,March 2025,E01002736,E05013703,1.65,,0.3092
2025-03-31,March 2025,E01002737,E05013703,1.83,,0.517
2025-03-31,March 2025,E01002738,E05013704,2.07,,0.7576
2025-03-31,March 2025,E01002739,E05013704,2.52,,0.9171
2025-03-31,March 2025,E01002740,E05013704,2.15,,0.8032
2025-03-31,March 2025,E01002741,E05013704,1.81,,0.4928
2025-03-31,March 2025,E01002742,E05013704,2.27,,0.8593
2025-03-31,March 2025,E01002743,E05013704,1.71,,0.3771
2025-03-31,March 2025,E01002744,E05013704,2.13,,0.7926
2025-03-31,March 2025,E01002745,E05013704,2.15,,0.8032
2025-03-31,March 2025,E01002747,E05013703,2.86,,0.951
2025-03-31,March 2025,E01002748,E05013697,1.93,,0.6401
2025-03-31,March 2025,E01002749,E05013697,2.21,,0.8327
2025-03-31,March 2025,E01002751,E05013697,1.83,,0.517
2025-03-31,March 2025,E01002752,E05013697,1.73,,0.3999
2025-03-31,March 2025,E01002753,E05013705,1.54,,0.1865
2025-03-31,March 2025,E01002754,E05013705,1.86,,0.5544
2025-03-31,March 2025,E01002755,E05013705,1.52,,0.1635
2025-03-31,March 2025,E01002756,E05013705,1.8,,0.4794
2025-03-31,March 2025,E01002757,E05013705,1.5,,0.1431
2025-03-31,March 2025,E01002758,E05013705,1.71,,0.3771
2025-03-31,March 2025,E01002759,E05013705,2.0,,0.7032
2025-03-31,March 2025,E01002760,E05013705,1.64,,0.2966
2025-03-31,March 2025,E01002762,E05013706,2.76,,0.9442
2025-03-31,March 2025,E01002763,E05013706,1.88,,0.5783
2025-03-31,March 2025,E01002764,E05013706,3.12,,0.9616
2025-03-31,March 2025,E01002765,E05013708,1.93,,0.6401
2025-03-31,March 2025,E01002766,E05013706,1.66,,0.3211
2025-03-31,March 2025,E01002767,E05013706,1.99,,0.6944
2025-03-31,March 2025,E01002768,E05013707,1.62,,0.27
2025-03-31,March 2025,E01002769,E05013707,2.48,,0.9121
2025-03-31,March 2025,E01002770,E05013707,3.62,,0.983
2025-03-31,March 2025,E01002771,E05013707,2.32,,0.8751
2025-03-31,March 2025,E01002772,E05013707,2.83,,0.9492
2025-03-31,March 2025,E01002773,E05013707,1.56,,0.2072
2025-03-31,March 2025,E01002774,E05013707,2.25,,0.8501
2025-03-31,March 2025,E01002775,E05013709,2.11,,0.7836
2025-03-31,March 2025,E01002776,E05013709,1.96,,0.6685
2025-03-31,March 2025,E01002777,E05013709,2.05,,0.7412
2025-03-31,March 2025,E01002778,E05013709,1.63,,0.283
2025-03-31,March 2025,E01002779,E05013709,2.33,,0.8789
2025-03-31,March 2025,E01002780,E05013709,1.72,,0.3893
2025-03-31,March 2025,E01002781,E05013709,1.49,,0.1327
2025-03-31,March 2025,E01002782,E05013709,1.44,,0.0943
2025-03-31,March 2025,E01002783,E05013713,1.98,,0.6849
2025-03-31,March 2025,E01002784,E05013713,1.82,,0.5046
2025-03-31,March 2025,E01002785,E05013713,3.14,,0.9624
2025-03-31,March 2025,E01002786,E05013713,1.65,,0.3092
2025-03-31,March 2025,E01002787,E05013713,1.75,,0.4197
2025-03-31,March 2025,E01002788,E05013713,1.94,,0.6507
2025-03-31,March 2025,E01002789,E05013713,2.43,,0.9015
2025-03-31,March 2025,E01002790,E05013708,1.28,,0.0092
2025-03-31,March 2025,E01002791,E05013708,1.87,,0.5675
2025-03-31,March 2025,E01002792,E05013710,2.05,,0.7412
2025-03-31,March 2025,E01002793,E05013710,2.01,,0.7098
2025-03-31,March 2025,E01002794,E05013710,3.52,,0.979
2025-03-31,March 2025,E01002795,E05013708,2.78,,0.9454
2025-03-31,March 2025,E01002796,E05013708,1.54,,0.1865
2025-03-31,March 2025,E01002797,E05013710,1.98,,0.6849
2025-03-31,March 2025,E01002798,E05013710,2.12,,0.788
2025-03-31,March 2025,E01002799,E05013710,1.88,,0.5783
2025-03-31,March 2025,E01002800,E05013711,1.64,,0.2966
2025-03-31,March 2025,E01002801,E05013711,2.25,,0.8501
2025-03-31,March 2025,E01002802,E05013711,2.03,,0.7252
2025-03-31,March 2025,E01002804,E05013705,2.05,,0.7412
2025-03-31,March 2025,E01002805,E05013712,2.72,,0.9414
2025-03-31,March 2025,E01002806,E05013712,1.86,,0.5544
2025-03-31,March 2025,E01002807,E05013712,1.57,,0.2196
2025-03-31,March 2025,E01002808,E05013712,1.95,,0.6599
2025-03-31,March 2025,E01002809,E05013712,1.95,,0.6599
2025-03-31,March 2025,E01002810,E05013712,1.79,,0.4692
2025-03-31,March 2025,E01002811,E05013705,1.77,,0.4464
2025-03-31,March 2025,E01002812,E05009388,1.7,,0.3641
2025-03-31,March 2025,E01002813,E05009388,1.95,,0.6599
2025-03-31,March 2025,E01002814,E05009397,1.87,,0.5675
2025-03-31,March 2025,E01002815,E05009388,1.7,,0.3641
2025-03-31,March 2025,E01002816,E05009388,1.56,,0.2072
2025-03-31,March 2025,E01002817,E05009388,2.1,,0.7766
2025-03-31,March 2025,E01002818,E05009389,3.92,,0.988
2025-03-31,March 2025,E01002819,E05009389,3.1,,0.9608
2025-03-31,March 2025,E01002821,E05009389,2.77,,0.9446
2025-03-31,March 2025,E01002823,E05009405,1.78,,0.4574
2025-03-31,March 2025,E01002824,E05009390,1.97,,0.6755
2025-03-31,March 2025,E01002825,E05009390,1.77,,0.4464
2025-03-31,March 2025,E01002826,E05009390,2.14,,0.7978
2025-03-31,March 2025,E01002827,E05009390,2.62,,0.9315
2025-03-31,March 2025,E01002828,E05009390,1.81,,0.4928
2025-03-31,March 2025,E01002829,E05009392,1.8,,0.4794
2025-03-31,March 2025,E01002830,E05009392,1.63,,0.283
2025-03-31,March 2025,E01002831,E05009392,2.55,,0.9215
2025-03-31,March 2025,E01002832,E05009392,2.02,,0.7174
2025-03-31,March 2025,E01002833,E05009392,2.18,,0.8177
2025-03-31,March 2025,E01002834,E05009395,1.78,,0.4574
2025-03-31,March 2025,E01002835,E05009393,3.36,,0.974
2025-03-31,March 2025,E01002836,E05009402,2.22,,0.8357
2025-03-31,March 2025,E01002837,E05009393,1.64,,0.2966
2025-03-31,March 2025,E01002839,E05009393,2.68,,0.939
2025-03-31,March 2025,E01002840,E05009391,1.51,,0.1529
2025-03-31,March 2025,E01002841,E05009391,1.9,,0.6071
2025-03-31,March 2025,E01002842,E05009391,1.64,,0.2966
2025-03-31,March 2025,E01002843,E05009391,1.38,,0.0574
2025-03-31,March 2025,E01002844,E05009391,1.98,,0.6849
2025-03-31,March 2025,E01002845,E05009391,1.92,,0.6283
2025-03-31,March 2025,E01002846,E05009395,1.56,,0.2072
2025-03-31,March 2025,E01002847,E05009395,2.34,,0.8827
2025-03-31,March 2025,E01002848,E05009395,1.92,,0.6283
2025-03-31,March 2025,E01002849,E05009395,1.8,,0.4794
2025-03-31,March 2025,E01002850,E05009395,2.73,,0.9422
2025-03-31,March 2025,E01002851,E05009395,1.72,,0.3893
2025-03-31,March 2025,E01002852,E05009396,2.33,,0.8789
2025-03-31,March 2025,E01002853,E05009396,1.52,,0.1635
2025-03-31,March 2025,E01002854,E05009396,1.85,,0.5426
2025-03-31,March 2025,E01002855,E05009396,1.95,,0.6599
2025-03-31,March 2025,E01002856,E05009396,1.84,,0.5316
2025-03-31,March 2025,E01002857,E05009396,1.42,,0.0801
2025-03-31,March 2025,E01002858,E05009389,1.53,,0.1745
2025-03-31,March 2025,E01002859,E05009403,2.63,,0.9333
2025-03-31,March 2025,E01002860,E05009389,2.43,,0.9015
2025-03-31,March 2025,E01002861,E05009403,1.65,,0.3092
2025-03-31,March 2025,E01002862,E05009389,1.41,,0.0729
2025-03-31,March 2025,E01002863,E05009389,2.08,,0.7648
2025-03-31,March 2025,E01002864,E05009397,1.8,,0.4794
2025-03-31,March 2025,E01002865,E05009390,1.44,,0.0943
2025-03-31,March 2025,E01002866,E05009397,2.13,,0.7926
2025-03-31,March 2025,E01002867,E05009397,2.01,,0.7098
2025-03-31,March 2025,E01002868,E05009397,1.64,,0.2966
2025-03-31,March 2025,E01002869,E05009397,2.32,,0.8751
2025-03-31,March 2025,E01002870,E05009399,1.56,,0.2072
2025-03-31,March 2025,E01002871,E05009398,2.42,,0.8991
2025-03-31,March 2025,E01002872,E05009399,1.8,,0.4794
2025-03-31,March 2025,E01002873,E05009398,2.06,,0.7502
2025-03-31,March 2025,E01002874,E05009398,1.93,,0.6401
2025-03-31,March 2025,E01002875,E05009398,1.9,,0.6071
2025-03-31,March 2025,E01002876,E05009404,2.36,,0.8869
2025-03-31,March 2025,E01002877,E05009399,1.66,,0.3211
2025-03-31,March 2025,E01002878,E05009404,1.91,,0.6177
2025-03-31,March 2025,E01002879,E05009399,1.51,,0.1529
